slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-gravnet-message-passing,0,,,False,0,,,error: Server disconnected without sending a response.,,,,,,,
concept-02-object-condensation,1,slides/concept-02-object-condensation.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt1.txt,-1,gate_fail,"undefined identifiers detected: TEAL, rush_into",undefined_symbol,uses_mathtex,TEAL|rush_into
concept-02-object-condensation,2,slides/concept-02-object-condensation_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt2.txt,-1,gate_fail,"undefined identifiers detected: BackgroundRectangle, interpolate_color, rate_functions",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,BackgroundRectangle|interpolate_color|rate_functions
concept-02-object-condensation,3,slides/concept-02-object-condensation_v3.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt3.txt,-1,gate_fail,"undefined identifiers detected: bezier, p",undefined_symbol,uses_mathtex,bezier|p
concept-03-learned-clustering-space,1,slides/concept-03-learned-clustering-space.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt1.txt,-1,gate_fail,undefined identifiers detected: DashedVMobject,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,DashedVMobject
concept-03-learned-clustering-space,2,slides/concept-03-learned-clustering-space_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt2.txt,-1,gate_fail,undefined identifiers detected: Arc,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Arc
concept-03-learned-clustering-space,3,slides/concept-03-learned-clustering-space_v3.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt3.txt,-1,gate_fail,undefined identifiers detected: Arc,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Arc
concept-04-efficiency-vs-overlap,1,slides/concept-04-efficiency-vs-overlap.py,,False,3,,,compile_failed,conversation_logs/concept-04-efficiency-vs-overlap_attempt1.txt,-1,gate_fail,"undefined identifiers detected: DashedVMobject, dist, t",undefined_symbol,uses_axes_or_numberplane,DashedVMobject|dist|t
concept-04-efficiency-vs-overlap,2,slides/concept-04-efficiency-vs-overlap_v2.py,,False,3,,,compile_failed,conversation_logs/concept-04-efficiency-vs-overlap_attempt2.txt,-1,gate_fail,"undefined identifiers detected: DashedVMobject, rate_functions",undefined_symbol,uses_axes_or_numberplane,DashedVMobject|rate_functions
concept-04-efficiency-vs-overlap,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
