slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-spatial-grid-encoding,1,slides/concept-01-spatial-grid-encoding.py,concept-01-spatial-grid-encoding_v3.mp4,True,2,,,success,conversation_logs/concept-01-spatial-grid-encoding_attempt1.txt,1,,,,uses_mathtex,
concept-02-opponent-abstraction,1,slides/concept-02-opponent-abstraction.py,,False,3,,,compile_failed,conversation_logs/concept-02-opponent-abstraction_attempt1.txt,-1,gate_fail,"undefined identifiers detected: DashedLine, TEAL | disallowed symbols/features in constrained subset: DashedLine",disallowed_tier_symbol|undefined_symbol,uses_mathtex,DashedLine|TEAL
concept-02-opponent-abstraction,2,slides/concept-02-opponent-abstraction_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-opponent-abstraction_attempt2.txt,-1,gate_fail,"undefined identifiers detected: TEAL, np",undefined_symbol,uses_mathtex,TEAL|np
concept-02-opponent-abstraction,3,slides/concept-02-opponent-abstraction_v3.py,,False,3,,,compile_failed,conversation_logs/concept-02-opponent-abstraction_attempt3.txt,-1,gate_fail,"undefined identifiers detected: BLUE_A, LIGHT_GREY, RED_A, TEAL",undefined_symbol,uses_mathtex,BLUE_A|LIGHT_GREY|RED_A|TEAL
concept-03-dual-reward-shaping,1,slides/concept-03-dual-reward-shaping.py,,False,3,,,compile_failed,conversation_logs/concept-03-dual-reward-shaping_attempt1.txt,-1,timeout,,,,
concept-03-dual-reward-shaping,2,slides/concept-03-dual-reward-shaping_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-dual-reward-shaping_attempt2.txt,-1,gate_fail,"undefined identifiers detected: BLUE_B, BLUE_D, YELLOW_C, t",undefined_symbol,,BLUE_B|BLUE_D|YELLOW_C|t
concept-03-dual-reward-shaping,3,slides/concept-03-dual-reward-shaping_v3.py,concept-03-dual-reward-shaping_v5.mp4,True,2,,,success,conversation_logs/concept-03-dual-reward-shaping_attempt3.txt,1,,,,uses_mathtex,
concept-04-genetic-win-rate-selection,1,slides/concept-04-genetic-win-rate-selection.py,,False,3,,,compile_failed,conversation_logs/concept-04-genetic-win-rate-selection_attempt1.txt,-1,gate_fail,undefined identifiers detected: GrowFromPoint,undefined_symbol,uses_mathtex,GrowFromPoint
concept-04-genetic-win-rate-selection,2,slides/concept-04-genetic-win-rate-selection_v2.py,,False,3,,,compile_failed,conversation_logs/concept-04-genetic-win-rate-selection_attempt2.txt,-1,gate_fail,undefined identifiers detected: GrowFromEdge,undefined_symbol,uses_mathtex,GrowFromEdge
concept-04-genetic-win-rate-selection,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
