slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-gravnet-message-passing,1,slides/concept-01-gravnet-message-passing.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt1.txt,-1,gate_fail,undefined identifiers detected: smooth,undefined_symbol,uses_mathtex,smooth
concept-01-gravnet-message-passing,2,slides/concept-01-gravnet-message-passing_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt2.txt,-1,gate_fail,undefined identifiers detected: BLUE_C,undefined_symbol,uses_mathtex,BLUE_C
concept-01-gravnet-message-passing,3,slides/concept-01-gravnet-message-passing_v3.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt3.txt,-1,gate_fail,undefined identifiers detected: rate_functions,undefined_symbol,uses_mathtex,rate_functions
concept-02-object-condensation,1,slides/concept-02-object-condensation.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt1.txt,-1,gate_fail,"undefined identifiers detected: interpolate_color, rate_functions",undefined_symbol,uses_mathtex,interpolate_color|rate_functions
concept-02-object-condensation,2,slides/concept-02-object-condensation_v2.py,concept-02-object-condensation_v4.mp4,True,2,,,success,conversation_logs/concept-02-object-condensation_attempt2.txt,1,,,,uses_mathtex,
concept-03-learned-clustering-space,1,slides/concept-03-learned-clustering-space.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt1.txt,-1,gate_fail,undefined identifiers detected: smooth,undefined_symbol,uses_mathtex,smooth
concept-03-learned-clustering-space,0,,,False,0,,,"error: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,,,,,,
concept-04-efficiency-vs-overlap,1,slides/concept-04-efficiency-vs-overlap.py,,False,3,,,compile_failed,conversation_logs/concept-04-efficiency-vs-overlap_attempt1.txt,-1,gate_fail,undefined identifiers detected: t,undefined_symbol,,t
concept-04-efficiency-vs-overlap,2,slides/concept-04-efficiency-vs-overlap_v2.py,,False,3,,,compile_failed,conversation_logs/concept-04-efficiency-vs-overlap_attempt2.txt,-1,gate_fail,"undefined identifiers detected: Axes, ValueTracker | disallowed symbols/features in constrained subset: Axes, ValueTracker",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Axes|ValueTracker
concept-04-efficiency-vs-overlap,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
