slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-gravnet-message-passing,1,slides/concept-01-gravnet-message-passing.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt1.txt,-1,gate_fail,"undefined identifiers detected: d, mob, rate_functions",undefined_symbol,uses_mathtex,d|mob|rate_functions
concept-01-gravnet-message-passing,2,slides/concept-01-gravnet-message-passing_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt2.txt,-1,gate_fail,undefined identifiers detected: smooth,undefined_symbol,uses_mathtex,smooth
concept-01-gravnet-message-passing,3,slides/concept-01-gravnet-message-passing_v3.py,,False,3,,,compile_failed,conversation_logs/concept-01-gravnet-message-passing_attempt3.txt,-1,gate_fail,undefined identifiers detected: smooth,undefined_symbol,uses_mathtex,smooth
concept-02-object-condensation,1,slides/concept-02-object-condensation.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt1.txt,-1,gate_fail,"undefined identifiers detected: BLUE_B, PURPLE_A, smooth",undefined_symbol,uses_mathtex,BLUE_B|PURPLE_A|smooth
concept-02-object-condensation,2,slides/concept-02-object-condensation_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt2.txt,-1,gate_fail,"undefined identifiers detected: PURPLE_E, YELLOW_A, t",undefined_symbol,uses_mathtex,PURPLE_E|YELLOW_A|t
concept-02-object-condensation,3,slides/concept-02-object-condensation_v3.py,,False,3,,,compile_failed,conversation_logs/concept-02-object-condensation_attempt3.txt,-1,gate_fail,"undefined identifiers detected: ease_in_out_expo, interpolate, interpolate_color",undefined_symbol,uses_mathtex,ease_in_out_expo|interpolate|interpolate_color
concept-03-learned-clustering-space,1,slides/concept-03-learned-clustering-space.py,,False,3,,,compile_failed,conversation_logs/concept-03-learned-clustering-space_attempt1.txt,-1,gate_fail,"undefined identifiers detected: Axes, slow_into | disallowed symbols/features in constrained subset: Axes",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Axes|slow_into
concept-03-learned-clustering-space,2,slides/concept-03-learned-clustering-space_v2.py,concept-03-learned-clustering-space_v4.mp4,True,2,,,success,conversation_logs/concept-03-learned-clustering-space_attempt2.txt,1,,,,uses_mathtex,
concept-04-efficiency-vs-overlap,1,slides/concept-04-efficiency-vs-overlap.py,,False,3,,,compile_failed,conversation_logs/concept-04-efficiency-vs-overlap_attempt1.txt,-1,gate_fail,"undefined identifiers detected: Axes, ValueTracker, bezier | disallowed symbols/features in constrained subset: Axes, ValueTracker",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane,Axes|ValueTracker|bezier
concept-04-efficiency-vs-overlap,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
