slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-border-optimization,1,slides/concept-01-border-optimization.py,,False,3,,,compile_failed,conversation_logs/concept-01-border-optimization_attempt1.txt,-1,gate_fail,"undefined identifiers detected: DecimalNumber, always_redraw, d | disallowed symbols/features in constrained subset: always_redraw",disallowed_tier_symbol|undefined_symbol,uses_mathtex,DecimalNumber|always_redraw|d
concept-01-border-optimization,2,slides/concept-01-border-optimization_v2.py,concept-01-border-optimization_v4.mp4,True,2,,,success,conversation_logs/concept-01-border-optimization_attempt2.txt,1,,,,uses_mathtex,
concept-02-reward-dynamics,1,slides/concept-02-reward-dynamics.py,,False,3,,,compile_failed,conversation_logs/concept-02-reward-dynamics_attempt1.txt,-1,gate_fail,undefined identifiers detected: Axes | disallowed symbols/features in constrained subset: Axes,disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Axes
concept-02-reward-dynamics,2,slides/concept-02-reward-dynamics_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-reward-dynamics_attempt2.txt,-1,gate_fail,undefined identifiers detected: Axes | disallowed symbols/features in constrained subset: Axes,disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Axes
concept-02-reward-dynamics,3,slides/concept-02-reward-dynamics_v3.py,,False,3,,,compile_failed,conversation_logs/concept-02-reward-dynamics_attempt3.txt,-1,gate_fail,undefined identifiers detected: Cross,undefined_symbol,uses_mathtex,Cross
concept-03-state-space-explosion,1,slides/concept-03-state-space-explosion.py,,False,3,,,compile_failed,conversation_logs/concept-03-state-space-explosion_attempt1.txt,-1,gate_fail,undefined identifiers detected: NumberPlane | disallowed symbols/features in constrained subset: NumberPlane,disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,NumberPlane
concept-03-state-space-explosion,2,slides/concept-03-state-space-explosion_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-state-space-explosion_attempt2.txt,-1,gate_fail,"undefined identifiers detected: VMobject, alpha",undefined_symbol,uses_mathtex,VMobject|alpha
concept-03-state-space-explosion,3,slides/concept-03-state-space-explosion_v3.py,,False,3,,,compile_failed,conversation_logs/concept-03-state-space-explosion_attempt3.txt,-1,gate_fail,"undefined identifiers detected: Axes, n | disallowed symbols/features in constrained subset: Axes",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Axes|n
concept-04-hashed-q-learning,1,slides/concept-04-hashed-q-learning.py,,False,3,,,compile_failed,conversation_logs/concept-04-hashed-q-learning_attempt1.txt,-1,gate_fail,"undefined identifiers detected: Matrix, smooth",undefined_symbol,uses_mathtex,Matrix|smooth
concept-04-hashed-q-learning,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
concept-05-dqn-approximation,1,slides/concept-05-dqn-approximation.py,,False,3,,,compile_failed,conversation_logs/concept-05-dqn-approximation_attempt1.txt,-1,gate_fail,undefined identifiers detected: linear,undefined_symbol,uses_mathtex,linear
concept-05-dqn-approximation,2,slides/concept-05-dqn-approximation_v2.py,concept-05-dqn-approximation_v4.mp4,True,2,,,success,conversation_logs/concept-05-dqn-approximation_attempt2.txt,1,,,,uses_mathtex,
