slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-full-pipeline-dependencies,1,slides/concept-01-full-pipeline-dependencies.py,,False,3,,,compile_failed,conversation_logs/concept-01-full-pipeline-dependencies_attempt1.txt,-1,gate_fail,undefined identifiers detected: t,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,t
concept-01-full-pipeline-dependencies,2,slides/concept-01-full-pipeline-dependencies_v2.py,concept-01-full-pipeline-dependencies_v4.mp4,True,2,,,success,conversation_logs/concept-01-full-pipeline-dependencies_attempt2.txt,1,,,,uses_axes_or_numberplane|uses_mathtex,
concept-02-retrieval-augmented-planning,1,slides/concept-02-retrieval-augmented-planning.py,,False,3,,,compile_failed,conversation_logs/concept-02-retrieval-augmented-planning_attempt1.txt,-1,gate_fail,"undefined identifiers detected: TransformMatchingShapes, t",undefined_symbol,uses_mathtex,TransformMatchingShapes|t
concept-02-retrieval-augmented-planning,2,slides/concept-02-retrieval-augmented-planning_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-retrieval-augmented-planning_attempt2.txt,-1,gate_fail,"undefined identifiers detected: TransformFromCopy, linear",undefined_symbol,uses_mathtex,TransformFromCopy|linear
concept-02-retrieval-augmented-planning,3,slides/concept-02-retrieval-augmented-planning_v3.py,concept-02-retrieval-augmented-planning_v5.mp4,True,2,,,success,conversation_logs/concept-02-retrieval-augmented-planning_attempt3.txt,1,,,,uses_mathtex,
concept-03-pseudo-execution-handoff,1,slides/concept-03-pseudo-execution-handoff.py,,False,3,,,compile_failed,conversation_logs/concept-03-pseudo-execution-handoff_attempt1.txt,-1,gate_fail,undefined identifiers detected: smooth,undefined_symbol,uses_mathtex,smooth
concept-03-pseudo-execution-handoff,2,slides/concept-03-pseudo-execution-handoff_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-pseudo-execution-handoff_attempt2.txt,-1,gate_fail,undefined identifiers detected: smooth,undefined_symbol,uses_mathtex,smooth
concept-03-pseudo-execution-handoff,3,slides/concept-03-pseudo-execution-handoff_v3.py,,False,3,,,compile_failed,conversation_logs/concept-03-pseudo-execution-handoff_attempt3.txt,-1,gate_fail,"undefined identifiers detected: Circumscribe, rate_functions",undefined_symbol,uses_mathtex,Circumscribe|rate_functions
concept-04-multi-stage-verification-loop,1,slides/concept-04-multi-stage-verification-loop.py,,False,3,,,compile_failed,conversation_logs/concept-04-multi-stage-verification-loop_attempt1.txt,-1,gate_fail,undefined identifiers detected: VMobject,undefined_symbol,uses_mathtex,VMobject
concept-04-multi-stage-verification-loop,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
