slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-border-optimization,1,slides/concept-01-border-optimization.py,,False,3,,,compile_failed,conversation_logs/concept-01-border-optimization_attempt1.txt,-1,gate_fail,undefined identifiers detected: mob,undefined_symbol,uses_mathtex,mob
concept-01-border-optimization,2,slides/concept-01-border-optimization_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-border-optimization_attempt2.txt,-1,gate_fail,undefined identifiers detected: np,undefined_symbol,uses_mathtex,np
concept-01-border-optimization,3,slides/concept-01-border-optimization_v3.py,,False,3,,,compile_failed,conversation_logs/concept-01-border-optimization_attempt3.txt,-1,gate_fail,"undefined identifiers detected: Integer, mob",undefined_symbol,uses_mathtex,Integer|mob
concept-02-reward-dynamics,1,slides/concept-02-reward-dynamics.py,concept-02-reward-dynamics_v3.mp4,True,2,,,success,conversation_logs/concept-02-reward-dynamics_attempt1.txt,1,,,,uses_axes_or_numberplane|uses_mathtex,
concept-03-state-space-explosion,1,slides/concept-03-state-space-explosion.py,,False,3,,,compile_failed,conversation_logs/concept-03-state-space-explosion_attempt1.txt,-1,gate_fail,undefined identifiers detected: ease_in_quad,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,ease_in_quad
concept-03-state-space-explosion,2,slides/concept-03-state-space-explosion_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-state-space-explosion_attempt2.txt,-1,gate_fail,"undefined identifiers detected: rate_functions, x_val",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,rate_functions|x_val
concept-03-state-space-explosion,3,slides/concept-03-state-space-explosion_v3.py,,False,3,,,compile_failed,conversation_logs/concept-03-state-space-explosion_attempt3.txt,-1,gate_fail,undefined identifiers detected: t,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,t
concept-04-hashed-q-learning,1,slides/concept-04-hashed-q-learning.py,,False,3,,,compile_failed,conversation_logs/concept-04-hashed-q-learning_attempt1.txt,-1,gate_fail,undefined identifiers detected: there_and_back,undefined_symbol,uses_mathtex,there_and_back
concept-04-hashed-q-learning,2,slides/concept-04-hashed-q-learning_v2.py,concept-04-hashed-q-learning_v4.mp4,True,2,,,success,conversation_logs/concept-04-hashed-q-learning_attempt2.txt,1,,,,uses_mathtex,
concept-05-dqn-approximation,1,slides/concept-05-dqn-approximation.py,concept-05-dqn-approximation_v2.mp4,True,1,,,success,conversation_logs/concept-05-dqn-approximation_attempt1.txt,1,,,,uses_mathtex,
