slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-spatial-grid-encoding,1,slides/concept-01-spatial-grid-encoding.py,,False,3,,,compile_failed,conversation_logs/concept-01-spatial-grid-encoding_attempt1.txt,-1,gate_fail,undefined identifiers detected: TOP,undefined_symbol,uses_mathtex,TOP
concept-01-spatial-grid-encoding,2,slides/concept-01-spatial-grid-encoding_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-spatial-grid-encoding_attempt2.txt,-1,gate_fail,"undefined identifiers detected: IN, OUT | disallowed symbols/features in constrained subset: 3d_features, ThreeDScene, move_camera",disallowed_tier_symbol|undefined_symbol,uses_3d|uses_mathtex,IN|OUT
concept-01-spatial-grid-encoding,3,slides/concept-01-spatial-grid-encoding_v3.py,concept-01-spatial-grid-encoding_v5.mp4,True,2,,,success,conversation_logs/concept-01-spatial-grid-encoding_attempt3.txt,1,,,,uses_mathtex,
concept-02-opponent-abstraction,1,slides/concept-02-opponent-abstraction.py,,False,3,,,compile_failed,conversation_logs/concept-02-opponent-abstraction_attempt1.txt,-1,gate_fail,undefined identifiers detected: MAGENTA,undefined_symbol,uses_mathtex,MAGENTA
concept-02-opponent-abstraction,2,slides/concept-02-opponent-abstraction_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-opponent-abstraction_attempt2.txt,-1,gate_fail,undefined identifiers detected: VMobject,undefined_symbol,uses_mathtex,VMobject
concept-02-opponent-abstraction,3,slides/concept-02-opponent-abstraction_v3.py,concept-02-opponent-abstraction_v5.mp4,True,2,,,success,conversation_logs/concept-02-opponent-abstraction_attempt3.txt,1,,,,uses_mathtex,
concept-03-dual-reward-shaping,1,slides/concept-03-dual-reward-shaping.py,,False,3,,,compile_failed,conversation_logs/concept-03-dual-reward-shaping_attempt1.txt,-1,gate_fail,undefined identifiers detected: average_point,undefined_symbol,uses_mathtex,average_point
concept-03-dual-reward-shaping,2,slides/concept-03-dual-reward-shaping_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-dual-reward-shaping_attempt2.txt,-1,gate_fail,"undefined identifiers detected: RED_A, t",undefined_symbol,uses_mathtex,RED_A|t
concept-03-dual-reward-shaping,3,slides/concept-03-dual-reward-shaping_v3.py,,False,3,,,compile_failed,conversation_logs/concept-03-dual-reward-shaping_attempt3.txt,-1,gate_fail,undefined identifiers detected: t,undefined_symbol,uses_mathtex,t
concept-04-genetic-win-rate-selection,1,slides/concept-04-genetic-win-rate-selection.py,concept-04-genetic-win-rate-selection.mp4,True,0,,,success,conversation_logs/concept-04-genetic-win-rate-selection_attempt1.txt,1,,,,,
