slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-contrastive-alignment,1,slides/concept-01-contrastive-alignment.py,,False,3,,,compile_failed,conversation_logs/concept-01-contrastive-alignment_attempt1.txt,-1,gate_fail,undefined identifiers detected: mob,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,mob
concept-01-contrastive-alignment,2,slides/concept-01-contrastive-alignment_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-contrastive-alignment_attempt2.txt,-1,gate_fail,"undefined identifiers detected: BOTTOM, Vector, d",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,BOTTOM|Vector|d
concept-01-contrastive-alignment,3,slides/concept-01-contrastive-alignment_v3.py,,False,3,,,compile_failed,conversation_logs/concept-01-contrastive-alignment_attempt3.txt,-1,gate_fail,undefined identifiers detected: mob,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,mob
concept-02-zero-shot-classification,1,slides/concept-02-zero-shot-classification.py,,False,3,,,compile_failed,conversation_logs/concept-02-zero-shot-classification_attempt1.txt,-1,gate_fail,undefined identifiers detected: t,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,t
concept-02-zero-shot-classification,2,slides/concept-02-zero-shot-classification_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-zero-shot-classification_attempt2.txt,-1,gate_fail,undefined identifiers detected: rate_functions,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,rate_functions
concept-02-zero-shot-classification,3,slides/concept-02-zero-shot-classification_v3.py,concept-02-zero-shot-classification_v5.mp4,True,2,,,success,conversation_logs/concept-02-zero-shot-classification_attempt3.txt,1,,,,uses_axes_or_numberplane|uses_mathtex,
concept-03-kmeans-spatial-quantization,1,slides/concept-03-kmeans-spatial-quantization.py,concept-03-kmeans-spatial-quantization_v3.mp4,True,2,,,success,conversation_logs/concept-03-kmeans-spatial-quantization_attempt1.txt,1,,,,uses_axes_or_numberplane|uses_mathtex,
concept-04-hierarchical-mlp-refinement,1,slides/concept-04-hierarchical-mlp-refinement.py,,False,3,,,compile_failed,conversation_logs/concept-04-hierarchical-mlp-refinement_attempt1.txt,-1,gate_fail,"undefined identifiers detected: DARK_GREEN, rush_into",undefined_symbol,uses_mathtex,DARK_GREEN|rush_into
concept-04-hierarchical-mlp-refinement,2,slides/concept-04-hierarchical-mlp-refinement_v2.py,,False,3,,,compile_failed,conversation_logs/concept-04-hierarchical-mlp-refinement_attempt2.txt,-1,gate_fail,undefined identifiers detected: TransformMatchingTex,undefined_symbol,uses_mathtex,TransformMatchingTex
concept-04-hierarchical-mlp-refinement,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
