slide_id,attempt,manim_file,video_file,compiled,compile_retries,feedback_score,feedback_text,status,conversation_log,reward,error_bucket,gate_errors,gate_reason_tags,detected_features,undefined_names
concept-01-inverse-mapping,1,slides/concept-01-inverse-mapping.py,,False,3,,,compile_failed,conversation_logs/concept-01-inverse-mapping_attempt1.txt,-1,gate_fail,undefined identifiers detected: x,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,x
concept-01-inverse-mapping,2,slides/concept-01-inverse-mapping_v2.py,,False,3,,,compile_failed,conversation_logs/concept-01-inverse-mapping_attempt2.txt,-1,gate_fail,undefined identifiers detected: Brace | disallowed symbols/features in constrained subset: Brace,disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Brace
concept-01-inverse-mapping,3,slides/concept-01-inverse-mapping_v3.py,,False,3,,,compile_failed,conversation_logs/concept-01-inverse-mapping_attempt3.txt,-1,gate_fail,"undefined identifiers detected: Brace, Rotate, rate_functions, t | disallowed symbols/features in constrained subset: Brace",disallowed_tier_symbol|undefined_symbol,uses_axes_or_numberplane|uses_mathtex,Brace|Rotate|rate_functions|t
concept-02-quantifying-stability,1,slides/concept-02-quantifying-stability.py,,False,3,,,compile_failed,conversation_logs/concept-02-quantifying-stability_attempt1.txt,-1,gate_fail,undefined identifiers detected: BLUE_B,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,BLUE_B
concept-02-quantifying-stability,2,slides/concept-02-quantifying-stability_v2.py,,False,3,,,compile_failed,conversation_logs/concept-02-quantifying-stability_attempt2.txt,-1,gate_fail,undefined identifiers detected: x,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,x
concept-02-quantifying-stability,3,slides/concept-02-quantifying-stability_v3.py,concept-02-quantifying-stability_v5.mp4,True,2,,,success,conversation_logs/concept-02-quantifying-stability_attempt3.txt,1,,,,uses_axes_or_numberplane|uses_mathtex,
concept-03-locally-weighted-regression,1,slides/concept-03-locally-weighted-regression.py,,False,3,,,compile_failed,conversation_logs/concept-03-locally-weighted-regression_attempt1.txt,-1,gate_fail,undefined identifiers detected: t,undefined_symbol,uses_axes_or_numberplane|uses_mathtex,t
concept-03-locally-weighted-regression,2,slides/concept-03-locally-weighted-regression_v2.py,,False,3,,,compile_failed,conversation_logs/concept-03-locally-weighted-regression_attempt2.txt,-1,gate_fail,"undefined identifiers detected: VMobject, rate_functions",undefined_symbol,uses_axes_or_numberplane,VMobject|rate_functions
concept-03-locally-weighted-regression,3,slides/concept-03-locally-weighted-regression_v3.py,,False,3,,,compile_failed,conversation_logs/concept-03-locally-weighted-regression_attempt3.txt,-1,gate_fail,"undefined identifiers detected: interpolate_color, rate_functions",undefined_symbol,uses_axes_or_numberplane|uses_mathtex,interpolate_color|rate_functions
concept-04-parameter-vs-data-bottleneck,0,,,False,0,,,error: [Errno 32] Broken pipe,,,,,,,
